image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r002_c000.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r004_c004.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r008_c004.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r000_c005.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\1.5k\Tile_r002_c005.tiff,1500,1.1365571871586666,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r013_c012.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r004_c013.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r004_c012.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r011_c011.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r000_c009.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r008_c000.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r015_c014.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r007_c011.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r007_c016.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r013_c008.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r010_c013.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r010_c000.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r013_c015.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r005_c008.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r003_c013.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r004_c015.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r011_c005.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r001_c007.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r009_c014.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r010_c003.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r008_c013.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r003_c007.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r007_c001.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r006_c014.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r015_c009.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r002_c005.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r005_c016.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r000_c008.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r014_c010.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r007_c013.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\Log\0.5k\Tile_r004_c008.tiff,500,-0.8389585995312808,Cu-FL,Log,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r001_c000.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r003_c003.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r007_c000.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r002_c002.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r004_c000.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r000_c002.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1k\Tile_r006_c000.tiff,1000,0.4074530889415313,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r007_c001.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r005_c005.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r005_c003.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r007_c003.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r008_c003.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r005_c004.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r004_c002.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\1.5k\Tile_r002_c001.tiff,1500,1.1365571871586666,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r015_c015.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r003_c015.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r009_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r012_c008.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c016.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r011_c008.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r014_c003.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r001_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r012_c004.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r008_c017.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r011_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r007_c012.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r008_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r013_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r012_c001.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r002_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r005_c003.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r012_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r012_c014.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r014_c012.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r008_c002.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r011_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r014_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r006_c005.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r004_c014.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r010_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r008_c004.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC+CLAHE\0.5k\Tile_r010_c017.tiff,500,-0.8389585995312808,Cu-FL,PC+GC+CLAHE,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r004_c004.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r001_c002.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r002_c001.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r007_c000.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r006_c005.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1k\Tile_r004_c001.tiff,1000,0.4074530889415313,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r004_c002.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r005_c002.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r001_c002.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r003_c001.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r002_c001.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r000_c003.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\1.5k\Tile_r006_c005.tiff,1500,1.1365571871586666,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r009_c015.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c013.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r008_c002.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r003_c002.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r006_c001.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r004_c006.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r001_c006.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r004_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r011_c006.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r009_c012.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r010_c016.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r011_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r008_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c006.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r015_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r012_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r013_c006.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r000_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r013_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r008_c016.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r004_c004.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r001_c012.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r008_c011.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r010_c013.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r006_c009.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r001_c010.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c003.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r003_c005.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r015_c005.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r014_c004.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r010_c007.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC+GC\0.5k\Tile_r009_c008.tiff,500,-0.8389585995312808,Cu-FL,PC+GC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r006_c001.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r002_c005.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r006_c003.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r002_c004.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r004_c004.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r002_c006.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
E:\Python\Processed_Images\Cu-FL\PC\1k\Tile_r007_c006.tiff,1000,0.4074530889415313,Cu-FL,PC,50.4,2.081081081081081,51.94805194805196,
